ml,en
ഷാഹിദ സലിം,Shahida Salim
ബേബി,Baby
നെവാൽ ജോഷി,NEVAL JOSHY
ഫ്രാങ്ക്ളിൻ,Franklin
രണദീപ൯,Ranadeepan
ചാർളി,Charli
സരയു കൃഷ്ണൻ,Saryu Krishnan
സൂര്യ ഇ എസ്,Surya E S
റെജീന,Rejeena
ബെന്നി,Benny
മോൾസി,Molcy
സെലിൻ,Celine
അമ്പർ അക്സർ,Amber  Aksar
ജിഷ,Jisha
ഫിലോമിന,Philomina
സുമതി,Sumathi
അനന്ത സെൽവം,Anatha Selvam
വിദ്യ പി എസ്,Vidya P S
നിവിൻ സ്റ്റാൻലി,Nivin Stanly
രാഹുൽ മുരളി,rahul murali
കെ ചന്ദ്രമതിയമ്മ,K.Chandramathyamma
കൊച്ചുത്രേസ്യറാണി എം ജെ,Kochuthresia Rani M J
വെങ്കിടേശ്വരി,Venkideswari
അഫ്സത്ത്,Afsath
എ. പിറമനായകം,A. Piramanayakam
സന്തോഷ്കുമാർ,Santhosh Kumar
ആന്റണി,Antony
ഹസൈനാർ ടി എസ്,Hassainar T S
ഹിൽഡ പൊടുത്താസ്,Hilda Poduthas
ടോം ജോർജ്,Tom George
എലിസബത്ത്,Elizabeth
സംഗീത എ ബി,Sangeetha A B
ഉഷ രാജൻ നമ്പ്യാർ,Usha Rajan Nambiar
റിയ പി മാത്യു,Riya P Mathew
രാമചന്ദ്രൻ,Ramachandran
റഷീദ കെ കെ,Rasheeda K K
സോഫി,Sophy
ജസി,Jessy
സുജാത,Sujatha
ജോസഫ്,Joseph
ജീസ് മോൻ ഗബ്രിയേൽ,Jeesmon Gabriel
സൗമ്യ,Saumya
ഡി മധുക്കരറാവു,D  Madhukkararavu
ഫെബു പി. മീർസ,Febu P. Mirza
ജോസി,Josi
റയൻ ഫെർണാണ്ടസ്,Ryan Fernandez
സ്റ്റെഫി ജേക്കബ്,Stephy Jacob
സിന്ധു,Sindhu
സണ്ണി,Sanni
സുജിത ജോയി,Sujitha Joy
റോസി,Rosy
ആനന്ദേശ്വർ,Anandeswar
ഗീത,Geetha
പരമേശ്വരൻ,Parameswaran
ശ്രീകുമാർ,Sreekumar
ജോസ്,Jose
സെബാസ്റ്റ്യൻ,Sebastian
സോഫിയ,Sofiya
പ്രസന്ന ഗോപിനാഥൻ,Prasanna  Gopinathan
ജോർജ്ജ്,George
സി കെ അരുൺചന്ദ്,C K Arunchand
ടീന ഷോണി,Teena Shoney
ഷീബ,Sheeba
ജുഡ്,Jud
റീന,Reena
വിവേക് എം,Vivek M
ബീന,Beena
അംജാദ് മൊയ്ദീൻ ഒ എം,Amjad Mohideen O M
രമ,Rema
മാലതി.കെ.എസ്,Malathi.K.S
കിരൺ കാർത്തികേയൻ,Kiran Karthikeyan
ഹെലെനഷ്യ,HELENSIA
മേരി ഗ്രീന പി ആർ,MARY GREENA P R
ഖദീജ,Khadeeja
സുന്ദരം,Sundaram
മിനി,Mini
സൈഫുന്നിസ,Saifunnisa
മുഹമ്മദ് അഷറഫ്,Mohammed  Asharaf
രാജലക്ഷ്മിയമ്മ,Rajalakshmiyamma
മുഹമ്മദ്ഷാജി,Muhammed Shaji
ത്രേസ്യ,Thresya
ഷീല,Sheela
സുഭാഷ്,Subhash
ട്രീസ,Treesa
ജോളി,Joli
പ്രവീൺ,Praveen
സൈനുൽ ആബിദ്,Sainul Abid
സുവർണ്ണ റാഡെ,Suvarna Rade
സുമതി,Sumathi
ഷഫീന പി.കെ,Shafeena P.K
അഭിജിത്ത് എ കുറുപ്പ്,Abhijith A Kurup
ഇന്ദിര കുമാരി,Indira Kumari
മോളി,Molly
ദേവസ്സി സ്റ്റാൻലി,Devassy  Stanley
അനിൽ,Anil
അപർണ്ണ,Aparnna
സരിത ബാബു എസ്,SARITHA BABU S
പാട്രിക് കോറസ്,Patric Chorus
സതി,Sathi
നിഫിമോൾ.കെ.എം,Nifimol.K.M
പീതാംബരൻ,Peethambaran
ഭാരതി,Bharathi
ഷീബ,Sheeba
അഗസ്റ്റിൻ തോടുംകർ,Agastin  Thodumkar
ബാബു,Babu
ധീഷ്മ പി,Dheeshma P
അജയൻ,Ajayan
വിക്ടർ ഫിലിപ്പ്,Victor Philip
ശാരദ,Sarada
മേരി സി ജെ,MERY C J
പ്രവീൺകുമാർ,Praveen Kumar
സ്റ്റീഫൻ സെബാസ്റ്റ്യൻ,Stephen Sebastian
വിമൽ കെ പി,Vimal K P
ത്രേസ്യ,Thresya
നീനു,Neenu
ലക്ഷ്മി ആർ മേനോൻ,Lakshmi R Menon
സുമ,Suma
ടി എസ് സുറുമിയമോൾ,T  S Surumiyamol
ഫിറോസ്ഖാൻ,Ferozkhan
റീത്തൻ ഗോവിന്ദ്ജി,Reetan Govindji
ഹസീന,Haseena
സി ആർ അവിനാശ് ഹരിഹരൻ  ,C.R.Avinash Hariharan
ജോസഫ് സ്റ്റാൻലിൻ,Joseph  Stanline
സോഫിയ,Sofiya
നിർമ്മല ആൻ ലോബോ,Nirmala Ann Lobo
ഉമ്മർ,Ummar
ബിപിൻകുമാർ ശശികുമാർ,Bipinkumar Sasikumar
രാജേഷ്,Rajesh
സുജ വി,Suja V
ജോസഫ്,Joseph
സിജ,Sija
ഷംനാദ്,Shamnad
നിസാർ,Nisar
സെബാസ്റ്റിൻ ലിബിൻ,Seban  Libin
ആരതി,Arathi
രതീഷ്,Ratheesh
സുമേഷ്,Sumesh
സുഭാഷ്,Subash
പ്രിയങ്ക രാജു,Priyanka Raju
മേരി റി൯റ്റു ടിനു,MARY RINTU TINU
ജെസി,Jessy
കിഷോർ,Kishore
പി ഡി വർഗ്ഗീസ്,P D Varghese
ജോസഫ്,Joseph
രാഗിണി,Ragini
ഹൻസൽ കെ.എച്ച്,Hansal K.H
ബേബി,Baby
സെബാസ്റ്റ്യൻ,Sebastian
ജേക്കബ് മാത്യു,Jacob Mathew
അനു എസ് ജി,Anu S G
പ്രദീഷ് കുമാർ,Pradeesh Kumar
ഡീന,Deena
ഗിരീഷ് എം,Girish M
ആനി,Annie
ഓമന,Omana
നയന ജോർജ്ജ്,Nayana George
ശ്യാമ എം,Shyama M
ആദർശ് എം ബി,Adarsh M B
ഗ്ലന്റാ ജോർജ്,Glenta George
മുഹമ്മദ് സജ്ജാദ് എ,Muhammed Sajjad A
ഗോപാൽ,Gopal
ചിന്നമ്മ,Chinnamma
അയ്യപ്പൻ,Ayyappan
വനജ,Vanaja
ഐഷ,Aisha
സാബു,Sabu P H
കമല,Kamala
സ്മിൽട്ടൺ,Smilttan
ലൂക്ക്,Lookk
രാജേന്ദ്രനാഥ് പി,Rajendranadh P
ജിജി,Jiji
വിശാഖ് സുധീർ,Visakh Sudheer
ആന്റണി,Antony
സെൽവി,Selvi
ബാലകൃഷ്ണൻ,Balakrishnan
പുഷ്പ,Pushpa
നിതിൻ കെ ശിവജി,Nithin K Shivaji
കെ കെ ശ്രീനിവാസ്,K K Sreenivas
ബേബി,Baby
എം.അബൂബക്കർ,M.Aboobakkar
സിമി,Simi
ഗോപി,Gopi
ദിവ്യ പി എസ്,Divya P S
രുഗ്മിണി അമ്മ,Rugmini Amma
ജലാൽകുമാർ,Jalalkumar
ശാന്ത,Santha
ഷിനി,Shini
റീത്ത,Reetha
മുഹമ്മദ്  സാജിദ് പി എ,MOHAMMED SAJID P A
കൃഷ്ണേന്ദു ആർ,Krishnendu R
റിയാസ് റഷീദ്,Riyas Rasheed
ഷിമില വി എൻ,Shimila V N
സെലിൻ,Celine
ശ്രീജിത്ത്,Sreejith
ഹെലേന ബ്ലെസ്സി പി എ,Helena Blessy P A
ലീലാവതി എം,Leelavathi M
ജിജോ ജോസഫ്,Jijo Joseph
ബൈജു,Baiju
മേരി അലോഷ്യസ്,Mary Alosious
സീതു,Seethu
കൃഷ്ണവേണി,Krishnaveni
സുജിത്കുമാർ,Sujithkumar
ഷെബി കെ എൻ,Sheby K N
മേരി,Mary
സജി,Saji
ഹസീദ് കെ എച്ച്,Haseed K H
ടി ദയാനന്ദൻ,T  Dayanandan
ഗോപാലൻ,Gopalan
ഓസ്റ്റിൻ ജോസഫ്,Austin Joseph
അനിൽ,Anil
ബാബു,Babu
സജിത്ത് ഗോപിനാഥ്,Sajith Gopinath
വിശ്വനാഥൻ,Viswanathan
സഞ്ജയ് കെ മേനോൻ,Sanjay K Menon
എലിസബത്ത്,Elizabeth
ടോം മാത്യു,Tom Mathew
മേരി,Mary
സുബ്രഹ്മണ്യൻ,Subramanian
സുപ്രിയ,Supriya
സതീദേവി,Satheedevi
ജയ,Jaya
രാമൻ,Raman
അനിത,Anitha
ഷിജി,Shiji
ലൂയിസ്,Lewis
റേച്ചൽ മാത്യു,Rachel Mathew
മോഹന,Mohana
സുനിത കുഞുമോൻ,sunitha kunjumon
ഷേർളി,Sherli
നബീസ മുഹയുദ്ദീൻ,Nabeesa Muhiyudeen
അനിൽ കുമാർ,Anil  Kumar
രാഗില,Ragila
അന്നകുട്ടി,Annakutti
ജയകുമാർ,Jayakumar
ഐറിൻ പിൻഹീറോ,Irine Pinheiro
ബി മനോജ്കുമാർ,B Manojkumar
സരോജിനിഅമ്മ,Sarojini Amma
ജിജേഷ് കൃഷ്ണൻ,Jijesh  Krishnan
ചന്ദ്രാവതി,Chandravathi
ഡോ.കവിതാ ലക്ഷ്മി,Dr..Kavitha Lakshmi
ഖാലിദ്,Khalid
മിജു  ജോസ്,Miju Jose
ബിജോയ് പി ജെ,Bijoy P J
റംലത്ത് എൻ എ,Ramlath N A
ആൻസി,Ancy
റോസി,Rosy
സുപ്രഭ,Suprabha
ബൈജു,Baiju
അനുരാധ മഹേഷ്,Anuradha  Mahesh
റിസ്വീൻ അക്തർ,Risveen Akthar
സ്റ്റെല്ല,Stella
നെൽസൺ റിബല്ലോ,Nelson  Riballo
വേലുസ്വാമി,Veluswami
തങ്ക,Thanka
ഹരിദാസ്,Haridas
പ്രേമ,Prema
ഫാത്തിമ ഇർഷാദ്,Fathima  Irshad
റ്റിസമോൾ എബ്രഹാം,Tisamol Abraham
ഉമാമഹേശ്വരി,umamaheswarry
അബ്ദുൾ ഖാദർ,Abdul  Khadar
നജ്മ,Najma
ഇന്ദിര,Indira
മോഹൻകുമാർ,Mohankumar
മോഹനൻ ടി എസ്,Mohanan T S
റസീന,Raseena
അനില,Anila
വത്സൻ,Valsan
ഷക്കീന,Shakkeena
ജോർജ്,George
നുസൈബ എം,Nusaiba M
ലതിക,Lathika
അഷറഫ്,Asharaf
ജിബിൻ ജൂഡ്,Jibin Jude
അമ്മിണി,Ammini
ത്രിവിക്രമഭട്ട്,Thrivikramabhatt
മേഘ സിൻഹ,Megha Sinha
സേവ്യർ,Xavier
മേരി സിനി ബി ജി,Mary Sini B G
ബെർണാഡിൻ മാരിയൻ ജെർമൻ ലൂയിസ്,Bernadene Marion Germaine Luiz
ശ്രീധരൻ,Sreedharan
സുമേഷ്. എസ്.,Sumesh. S
അമൃത എഡ്വിൻ,Amrutha Edwin
ജോസഫ് സുജിത്ത്,Joseph  Sujith
ശൈലേഷ് എം ദോഷി,Shailesh M Doshi
ശകുന്തള,Shakunthala
ഫ്രാൻസിസ്,Francis
മറിയംബീ,Mariamby
കോശി ഫിന്നി,Koshy Finny
അലീമ,Aleema
സുമിത,Sumitha
ഷെബിൻ സി ജെ,Shebin C J
സജീവ്,Sajeev
വർക്കി,Varkey
ശ്രീദേവി എസ്,Sreedevi S
ഗ്രീഷ്മ മാത്യു എം,Greeshma Mathew M
രാജൻ,Rajan
വിന്നി മാഗ്ദലിൻ,Vinnie Magdaline
വിജയ,Vijaya
ലിജി൯,LIGIN P.R
ജോർജ്ജ് ജോസഫ്,George  Joseph
മാർട്ടിൻ,Martin
സേവ്യർ,Xavier
ഷേർളി,Sherli
ജലാൽ,Jalal
ആരതി എം മേനോൻ,Arathi M Menon
സുധീഷ്,Sudheesh
മണി,Mani
റെഷീദ,Resheeda
വിജയമ്മ,Vijayamma
ചിന്നു പോൾസൺ,Chinnu paulson
ഉണ്ണിരാജ്,Unniraj
ജോർജ്ജ് സേവ്യർ,George  Xavier
സെബാസ്റ്റ്യൻ.പി.വി,Sebastian.P.V
ഹെയ്ന ജോൺസൻ,Heyna Johnson
റസീന,Raseena
ബഷീർ വി എ,Basheer.V.A.
സജീവ്,Sajeev
പൊന്നമ്മാൾ,Ponnammal
സോണിയ സണ്ണി,Soniya Sunny
അമൃത കെ ജെ,Amrutha K J
ഗീത ലക്ഷ്മി ,Geetha Lakshmi
തോമൻ,Thoman
ജയശ്രീ സുകുമാരൻ,Jayashree Sukumaran
സാവിത്രി,Savithry
സനിലൻ,Sanilan
ഷെറിൻ,Sherin
ഷാലി,Shaly P K
ഷൈജ,Shyja
ആശ ആർ നാഥ്,Asha R Nath
ശ്രീകുമാർ എസ്,Sreekumar S
സജി,Saji
ജോയ്സി,Joicy
ഫിലോമിന,Philomina
നജ്മ.യു.എസ്,Najuma.U.S
ചിന്നസ്വാമി,Chinnaswami
സുധീഷ്,Sudheesh
രാധാഭായി,Radha Bai
രേഷ്മ,Reshma
ഐശാബി,Ayshabi
റ്റി.എ.ജോസഫ്,T.A.Joseph
സുബ്രഹ്മണ്യൻ.സി,Subramanian.C
അർജുൻ സി വിനോദ്,Arjun C Vinod
ആർദത്ത് രാജ്,Ardath Raj
ഡിക്സൺ,Dixon
തങ്കപ്പൻ,Thankappan
റാബിയ,Rabiya
അനുരാജ്,Anuraj
ഹർഷ പി മത്തായി,Harsha P Mathai
കൃഷ്ണ പ്രശാന്ത്,Krishna Prasanth
പ്രസ്റ്റീന,Presteena
അർച്ചന,Archana Sinosh
ദിലീപ്,dileep
ഷാജി,Shaji
തങ്കമണി,Thankamani
വിനോദ്,Vinod
ലില്ലിഡിക്രൂസ്,Lillidikroos
അരുൺ,Arun
ലുബാന നിസാർ,Lubana Nizar
ഭുവനേശ്വരി,Bhuvaneswari
ഷീബ,Sheeba
സനു,Sanu
ജിജോ,Jijo
ശശി,Sasi
മേരി,Mary
സാജിത ഫസൽ,Sajitha Fasal
ജെന്നി,Jenni
റാബിയ,Rabiya
വേണുഗോപാൽ,Venugopal
അശ്വിൻ എഡ്വേർഡ്,Aswin  Edward
കൃഷ്ണൻ,Krishnan
ഷോനു ഇ പരിയാരം,Shonu E Pariyaram
പുഷ്കല,Pushkala
പ്രീത കരിപ്പൂർ,PREETHA KARIPPURE
സനൽ,Sanal
കമലാദേവി,Kamala Devi
ശിവൻ,Sivan
ലക്ഷ്മി.വി.പരമേശ്വരൻ,Lakshmi.V.Parameswaran
ലത,Latha
രേണുക,Renuka
സനൽ സുകേഷ്,Sanal  Sukesh
ഷിഹാദ് പി എ,Shihad P A
അശോകൻ ഒ,Asokan O
സമദ്,Samad
കാവ്യ മോഹൻ,Kavya Mohan
റഫീന തോമസ്,Rafeena Thomas
സുജ,Suja
ക്രിസ്റ്റഫർ ആന്റണി,Christopher Antony
ബെറ്റി ജോയി,Betty Joy
രാധ,Radha
ഷുക്കൂർ,Shukkoor
ഷക്കീർ ഹുസൈൻ,Shakkeer Hussain
അനിത,Anitha
സേവ്യർ,Xavier
മുരുകേശൻ,Murukesan
തസ്നി പി ഐ,Thasni P I
മനോജ് കുമാർ സി എം,Manoj Kumar C M
ചന്ദ്രമോഹൻ,Chandramohan
സീമ,Seema
രവീന്ദ്രൻ നായർ.,Raveendran Nair
ശാരദ,Sarada
ശിൽപ തുളസീധരൻ,Silpa Thulaseedharan
വത്സല,Valsala
ദേവരാജൻ,Devarajan
എമ്മി,Emmi
സീനത്ത്,Zeenath
രൂപാഷി അഗർവാൾ,Rupashi Agarwal
ജെസ്ലി മേരി എബ്രഹാം,Jesely Mary Abraham
അജയ്,Ajay
ഉണ്ണികൃഷ്ണൻ,Unni Krishnan
സജീർ,Sajeer
ചിന്ന,Chinna
ഷീബ,Sheeba
പ്രദീപ,Pradeepa
മനോൻമണി,Manonmani
പീറ്റർ ജോൺ,Peter  John
മഹേഷ് കെ പി,Mahesh K P
സിനോജ്,Sinoj
ഗിരിജ,Girija
റിയാസ്,Riyaz
ലളിത,Lalitha
ബാപ്പു ടിബി,Bappu Tiby
ബിന്ദു,Bindu
സൗമ്യ,Saumya
സജിത്,Sajith
റ്റിയ ജോയി,Tiya Joy
ദിവ്യ തമ്പി,Divya Thambi
വൽസലൻ,Valsalan
സരസ്വതിയമ്മ,Saraswathiyamma
സീമ,Seema
റീത്ത,Reetha
സുഭഗാദേവി,Subhagadevi
സുരീന്ദർ പാൽ സിങ്ങ്,Sureendar Pal Cng
ചിത്ര,Chitra
അബ്ദുൽ ഖാദർ,Abdul Kader
നിഖില,Nikhila
സുഷിത,Sushitha
അഖില സി എസ്,AKHILA C A
നീതുഷ,NEETHUSHA M K
ഹസീന,Haseena
അരവിന്ദൻ,Aravindan
ഗ്ലാഡിസ്,Gladis
സൽമ ടി എസ്,Salma T S
ജെയ്ണൺ,Jeynan
ജിജി,Jiji
ചന്ദ്രൻ,Chandran
തൊമ്മി,THOMMI
മധു എൻ എ,Madhu N A
രമേശൻ,Ramesan
പ്രദീഷ് പ്രകാശ്,Pradeesh Prakash
വിജയൻ,Vijayan
റിസാന ഇ സലിം,Risana  E Salim
രാമൻ,Raman
സതീഷ് എൻ,Satheesh N
ജിനു പി എം,Ginu P M
ലീല,Leela
ജോസഫ് കെ കെ,Joseph K K
കോമള,Komala
കനകാംബരൻ,Kanakambaran
ചിത്ര,Chitra
അഫ്സൽ സി എ,Afsal C A 
ഏലിക്കുട്ടി,Aleykutty
ലോറൻസ്,Lawrence
ജിതി,Jithi
ജയൻ,Jayan
ശ്രീദേവി,Sreedevi
ഷാജി.ബി.ടി,Shaji.B.T
ബെൻസി,Bency
ജിതിൻ ജോസ്,Githin Jos
പ്രേംലത യൂക്കിക്കോ,Premlatha Yukiko
മനോജ്.കെ.വൈ,Manoj.K.Y
ധന്യ സുനിൽ,Dhanya Sunil
ഇന്ദു ടി,Indhu T
സെറീന,Zarina
രാജാമണി,Rajamani
ഷീബ,Sheeba
അനീഷ്,Aneesh
പ്രദീപ്,Pradeep
രമ ശ്യാം,Rema Shyam
രാധ,Radha
ഹരിഷ് കുമാർ സിംഗ്,Harish Kumar Singh
സ്റ്റാൻലി,Stanley
സുപ്രിയ,Supriya
ജൂഡി,Joodi
സജി എസ്,Saji S
ബിലായ ഫർട്ടൽ,Bilaya Furtal
അച്ചുക്കുട്ടൻ,Achukkuttan
ത്രേസ്യ,Thresia
അഭിൽ കെ ആർ,Abhil K R
മധുസൂദനൻ,Madhusoodanan
ഓമന,Omana
സക്കീന ലന്തരഗോത്തി,Sakeena Lantharagothi
രാജ സുബ്രഹ്മണ്യം,Raja Subrahmanyam
മീര,Meera
ഷീല,Sheela
സുനിജ,Sunija
മാനുവൽ ഗ്ലിപ്സൺ,Manuel  Glipsan
റംലത്ത്,Ramlath
നിഷിത പോൾ,Nishitha Paul
ദിവ്യ പി ഡി,Divya P D
രാജശ്രീ,Rajasree
വിഷ്ണു നാരായണൻ പി എ,Vishnu Narayanan P A
ജോസ്,Jose
ജൂലിയറ്റ്,Juliet
വൽസല,Valsala
അലോഷ്യസ്,Aloshyas
കുഞ്ഞുകുഞ്ഞു,Kunjukunju
ലളിത,Lalitha
ജോഫിയ,Jofiya
ചിന്ന,Chinna
റോസി,Rosy
ഷെമീന കെ എ,Shemeena K A
ഗ്രേസി,Gracy
സുധീർ പി എ,Sudheer P  A
ഉജേഷ് ഉണ്ണി,Ujesh Unni
കുമുദാദേവി പി പി,Kumuda Devi P P
മിനി,Mini
ഷീബ,Sheeba
അമ്മാൾ,Ammal
സുമി എ എ,Sumi A A
സി സാറ,C  Sara
അലീന അലക്സ്,Aleena Alex
സുമിത ജി,Sumitha G
പോൾ ജോസഫ്,Paul  Joseph
എൽസി,Elsy
ശില്പ ഉണ്ണിക്യഷ്ണൻ,Shilpa Unnikrishnan
അസിസ്.പി.ബി.,Azees.p.b
ജലജ സി എം,Jalaja C M
വിശാലാക്ഷി വി,Visalakshi V
രാജു,Raju
ആഷിക്ക് സി കെ,Ashik C K
സുശീല,Suseela
മോളി,Molly
സുന്ദരൻ,Sundaran
രത്നമ്മ,Rathnamma
സുഖ് വിർ സിംഗ് ,Sukhvir Singh 
റുക്കിയാബി എം,Rukiyabi M
മീര,Meera
സിന്ധു ടെറാസസ്,Sindhu Terasas
സുനിൽ കുമാർ,Sunil Kumar
പ്രഭാകരറാവു,Prabhakararavu
സിമിഷാജി,Simishaji
മായശ്രീ നായർ,Mayasree Nair
യേശുദാസ്,Yesudas
മോഹിനി പ്രഭു,Mohini  Prabhu
ചിത്ര,Chitra
സരോജ,Saroja
ബഷീർ,Basheer
മോളി,Molly
വർഗ്ഗീസ്,Varghese
നിത്യാനന്ദൻ വി കെ,Nithyanandan V.K.
സ്വപ്ന,Swapna
രാജീവൻ,Rajeevan
റോസി,Rosy
ജോർജ്ജ് ബർണാഡ്,George Bernard
രതിക,Rathika
ലിജോ,Lijo
ഷിഹാബ്,Shihab
സാം വർഗ്ഗീസ്,Sam Verghese
ബിജു,Biju
രാമസ്വാമിപിള്ള,Ramaswamipilla
ക്ലീറ്റസ്,Cleetus
എഡ്വേഡ് ഹോഗൻ,Edward Hogan
ആന്റണി നെവിൻ,Antony  Nevin
സീമ,Seema
പരമേശ്വരമേനോൻ,Parameswaramenon
ശ്രീദേവി പിള്ള,Sreedevi  Pillai
ആന്റണി.ടി.എം,Antony T M
ലത,Latha
ബോൺഷിൻ ജോർജ്ജ്,Bonshin George
അനിൽകുമാർ,Anil Kumar
ബിനു ആന്റണി,Binu Antony
പൗൾ നീനു,Pouel Neenu
സോണിയ സുനിൽ,Sonia Sunil
സെലിൻ,Selin
പാർവ്വതി കെ,Parvathy K
ജോസ്,Jose
ലൂസ്സി,Loosy
ജോസഫ് ജോർജ്,Joseph George
ആന്റണി,Antony
ഓമന ജോർജ്ജ്,Omana George
റംല,Ramla
ലേഖ ഷിജു,Lekha Shiju
ഷീല ,Sheela 
വിനു,Vinu
സീതമ്മാൾ,Seethammal
നളിനാക്ഷിയമ്മ,Nalinakshiyamma
അനി ജോർജ്,Ani George
അശ്വതി ഹരിഷ് ,Ashwathi Harish
ആഷിം മുഹമ്മദ് റഷീദ്,Ashim Mohamed Rasheed
അബ്സിറ എം എച്ച്,Absira M H
നജ് ല,NAJLA
മഞ്ജു,Manju
നൗഫൽ,Noufal
ലില്ലി,Lilly
ഷംനാദ് കെ എ,Shamnad K A
ബീന മുരളീധരൻ,Beena Muralidharan
ബിനുമോൻ,Binumon
നെസീമ,Naseema
അനു ടി കെ,ANU T K
റാസിക്ക്,Rasik
ഫിൽസി,Filsi
ഫ്രാൻസിസ് സേവ്യ൪,FRANCIS XAVIER
സാജു,Saju
സുബൈദ,Subaida
കനകൻ,Kanakan
ജെയിംസ് എം ഡി,James M D
ജ്യോതിലക്ഷ്മി,Jyothilakshmi
മേരി,Mary
സീനത്ത്,Zeenath
സുനി.സി.ജി,SUNI.C.G
ജോഷി,Joshi
ബൈജു,Baiju
ഉഷ,Usha
ലിയ മറിയം പോൾ,Liya Mariyam Paul
ജോസഫ്,Joseph
ശ്രീദേവി പി എസ്,Sreedevi P S
പ്രവിതകുമാരി,Pravithakumari
ശ്രീഹരി,Sreehari
എസ്മി,Esmi
ജോൺസൺ,Johnson
വിരോണി,Vironi
എലിസബത്ത്,Elezabeth
തോമസ്,Thomas
മേരി ബീന,Mary Beena
അബൂബക്കർ,Aboobacker
റിൻസി  സേവ്യർ,RINCY XAVIER
എ എ ബീവി,E E Beevi
ശശികുമാർ സി,Sasikumar C
കുഞ്ഞപ്പൻ,Kunjappan
തസ്ബീന,Thasbeena
ഷിൻസി റോബർട്ട്,Shincy Robert
ഡെയ്സി,Daisy
ജിഷ ജോസ്.കെ.,JISHA JOSE.K.
ഷാൻ നെൽസൺ,Shaan Nelson
ജോർജ് ഗോഡ്വിൻ റോഡ്രിഗ്സ്,George Godwin Rodriguez
വിജി,Viji
ജെസ്സി,Jessy
ജെസിയ വി.എം,Jesiya V.M
സെലിം.റ്റി.എം,Saleem.T.M
ഉമൈബ കെരീം,Umaiba Kareem
ബിജു,Biju
രൂപേഷ്,Roopesh
ആശ സതീശ്,Asha Satheesh
ഷിബു,Shibu
എം.ഖാലിദ്,M.Kalid
സിംസൺ,Simpsan
പ്രീത എം ഉണ്ണി,Prfeetha M Unni
റജീന,Rajeena
സുഹറ,Suhara
ഡോ.ആന്റണി,Dr..Antani
എസ് മല്ലമ്മ,S Mallamma
എൻ സുരേന്ദ്രനാഥൻ,N. Surendranathan
മുജീബ്.ടി.എച്ച്,Mujeeb.T.H
റസീന പി കെ,Raseena P K
ഹന്ന,Hanna
അശ്വതി  മഹേഷ്,Aswathi Mahesh
ശാന്തമ്മ,Santha
മീനു ഐ ചന്ദ്രൻ,Meenu I Chandran
ഗീത ജി പട്ടേൽ,Geetha G  Patel
മറിയംബീവി,Mariyambeevi
മോഹനൻ,Mohanan
ആൽബി,Albi
ജയറാം,Jayaram
രവി,Ravi
ഷിജി സി ജെ,Shiji C J
അനി വർഗ്ഗീസ്,Ani Varghese
വിക്ടാറിയ,Vikdariya
മിനു കാർമ്മൽ.പി.വി,Minu Carmel.P.V
അമീർ,Ameer
ഫിലോ,Filo
ഹഫ്സത്ത്,Hafsath
സുപ്രഭ പൈ എസ്,Suprabha Pai S
റസിയ,Rasiya
ഉഷ,Usha
ഗീത സജി തോമസ്,Geetha Saji Thomas
പൗലോസ്,Poulose
മുകേഷ് എം.ഷേണായ്,Mukesh M.Shenoy
രേവതി,Revathy
സുധി,Sudhi
മേരി,Mary
അംബുജാക്ഷൻ,Ambujakshan
ശ്യാം ജോസ്,Shyam  Jose
മൈക്കിൾ,Micheal
നീതു പോൾ,Neethu Paul
നീനു ജേക്കബ്ബ്,Neenu Jacob
അശ്വതി ശശി,Aswathy Sasi
മൃദുല,Mridhula
ഫാത്തിമ,Fathima
കെ. പി. ജോസഫ്,K. P. Joseph
ഭുവനേശ്വരി,Bhuvaneswari
സേവ്യർ,Xavier
മേരിഗ്രേസി,Merigresi
മിനു എലിസ നൈനാൻ,Minu Alisa Nainan
റഹിയാനത്ത്,Rahiyanath
ഐഷ എ കെ,Aisha A K
ആനന്ദവല്ലി,Anandavalli
വാസു,Vasu
ഹാഷിം,Hashim
കെ ഫ്രാങ്ക്  മാത്യു,K Frank Mathew
ആഷി ജോസഫ്,Ashy Joseph
ഷിറിൻ ടി ജി,Shirin T G
ടീന ജോയ് കെ,Teena Joy K
ജനറ്റ്,Janatt
ഷീല,Sheela
വിജയമ്മ,Vijayamma
ലിബിന,Libina
രഞ്ജിത്,RENJITH
വക്കച്ചൻ,Vakkachan
ജയ്ക്കബ്,Jacob
മറിയാമ്മ,Mariyamma
മായ,Maya
ചിന്നമ്മ,Chinnamma
രാജീവ്,Rajeev
അഖില അജയ്,Akhila Ajay
കിഷോർ കുമാർ,Kishore Kumar
ഫിൽസി ജോർജ്,Filsi George
റോഷിൻ മരിയ ബാബു,Roshin Maria Babu
സരസ്വതി,Saraswathi
റഹിം.എ.കെ,Rahim.A.K
ഷിബു,Shibu
മേരി,Mary
ആൻ മേരി സാന്ദ്ര കെ ജെ,Ann mary sandra K J
മാഗി സെബാസ്റ്റിൻ,Maggie  Sebastin
ഷൈൻ ,Shine
രാജീവ്‌ രാഘവാൻ,RAJEEV RAGHAVAN
നിഖില റാഫേൽ,Nighila Rapheal
മദൻ ഉപാദ്ധ്യായ്,Madan Upadhyay
ഉഷ,USHA
രാജു,Raju
കാർത്തികേയൻ,Karthikeyan
സരീഷ്,Sareesh
വിജയലക്ഷ്മി,Vijayalakshmi
